inspection_id,dba_name,facility_type,risk,address,zip,inspection_date,inspection_type,results,violations,latitude,longitude,results_raw,violation_count,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max
2608099,47TH STREET SUMMERTIME CANTINA,Restaurant,Risk 1 (High),1347 - 1349 W 47TH ST ,60609,2024-11-26,License,pass,"56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 4-202.18 NOTED DUST ACCUMULATION INSIDE, ON PIPES/CONDUITS AND ON EDGES OF THE EXHAUST HOOD AND FILTERS ABOVE COOKING EQUIPMENT. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN HOOD, FILTERS, AND PIPES/CONDUITS.",41.80856678590796,-87.65949800841354,Pass,1,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608098,CITY SKYLINE CHICAGO,Restaurant,Risk 2 (Medium),4755 N LINCOLN AVE ,60625,2024-11-26,Complaint,pass_w_conditions,"39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED APPROXIMATELY 5 LBS ASSORTED READY TO EAT PASTRIES ON DISPLAY AT THE FRONT CHECK OUT / CASHIER STATION NOT PROTECTED FROM CONTAMINATION FROM THE PUBLIC. PASTRIES IN OPEN, UNCOVERED CONTAINERS. REVIEWED PROPER FOOD PROTECTION. ALL DISCARDED. PRIORITY VIOLATION 7-38-005 CITATION ISSUED. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: DISH WASHING SPONGES MUST NOT BE USED/STORED INSIDE THE ONE COMPARTMENT PREP SINK. | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: NOTED UTENSILS BEING STORED IN A CONTAINER OF WATER AT A TEMPERATURE OF 69.4F. IF STORED IN HOT WATER, MUST MAINTAIN A MINIMUM TEMPERATURE OF 135F OR STORE ON/IN A CLEAN SURFACE/CONTAINER AND WASH, RINSE, SANITIZE AS NEED OR EVERY 4 HOURS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: NOTED PEELING PLASTIC ON METAL SURFACES OF THE ICE MACHINE AND DISH MACHINE. MUST REMOVE PEELING PLASTIC. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: NOTED EMPLOYEES PERSONAL BELONGS BEING STORED IN THE FRONT FOOD PREP AREA. MUST PROVIDE STORAGE FOR EMPLOYEES PERSONAL BELONGING IN A NON-FOOD OR FOOD CONTACT AREA.  | 61. SUMMARY REPORT DISPLAYED AND VISIBLE TO THE PUBLIC - Comments: SUMMARY REPORT GIVEN AND POSTED ON 3-6-24 FROM REPORT #2590505 NOT POSTED IN PUBLIC VIEW AT THIS TIME OF INSPECTION. SUMMARY NOTED INSIDE AN ENVELOPE WITH OTHER PAPERS. TODAYS SUMMARY POSTED. PRIORITY FOUNDATION VIOLATION 7-42-010(B) CITATION ISSUED.",41.96810253789433,-87.68807311840403,Pass w/ Conditions,6,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608097,THE WELCOME BACK LOUNGE,Restaurant,Risk 1 (High),2423 N MILWAUKEE AVE ,60647,2024-11-26,Non-Inspection,no_entry,,41.92531256763232,-87.7010463539838,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608096,UPTOWN RESTAURANT,Restaurant,Risk 1 (High),1031 W WILSON AVE,60640,2024-11-26,Canvass Re-Inspection,fail,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-101.19 - OBSERVED CARDBOARD LINING USED ON FLOOR THROUGHOUT FACILITY. INSTRUCTED MANAGER TO REPAIR AND PROVIDE WITH AN EASILY CLEANLABLE AND NON-ABSORBENT MATERIAL. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: 4-601.11(C) - OBSERVED THE INTERIOR SIDES AND BOTTOM OF THE MICROWAVE ON THE PREPARATION LINE TO BE HEAVILY SOILED WITH SPILLAGE AND FOOD DEBRIS BUILD UP. INSTRUCTED MANAGER TO DETAIL CLEAN AND MAINTAIN INTERIOR OF MICROWAVE FREE OF EXCESSIVE SPILLAGE AND FOOD DEBRIS BUILD UP. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 - OBSERVED FOOD HANDLING EMPLOYEES ON SITE WITH NO PROOF OF FOOD HANDLER TRAINING AT TIME OF INSPECTION. INSTRUCTED MANAGER TO PROVIDE PROOF OF FOOD HANDLER TRAINING FOR ALL FOOD HANDLING EMPLOYEES, AND ALL NEW EMPLOYEES WITHIN 30 DAYS OF HIRE. | 59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: 8-404.13 (B:3) - PREVIOUS PRIORITY FOUNDATION VIOLATIONS, #54 AND #60, NOT CORRECTED FROM 11/18/2024, REPORT #2607609:   #54) ""5-501.113(B) - OBSERVED THE OUTSIDE WASTE RECEPTACLE LID NOT MAINTAINED: ONE OF THREE LIDS COMPLETELY MISSING. OBTAIN REPLACEMENT LID AND SECURE CONTAINER LID TO PREVENT RODENT HARBORAGE AND FOOD SOURCES. PRIORITY FOUNDATION VIOLATION, 7-38-020(b). CITATION ISSUED.""  60) ""8-404.13(B:4) - PREVIOUS CORE VIOLATIONS NOT CORRECTED FROM 11/02/2023, REPORT #2584456:  #47) 4-202.16 - OBSERVED RUSTED STORAGE RACKS IN THE WALK-IN COOLER IN THE REAR PREP. INSTRUCTED THE PERSON IN CHARGE TO REMOVE RUST AND ENSURE ALL NONFOOD-CONTACT SURFACES ARE SMOOTH AND EASILY CLEANABLE.  #51) 5-203.13 - OBSERVED ESTABLISHMENT WITHOUT A MOP SINK. INSTRUCTED THE PERSON IN CHARGE TO INSTALL A MOP SINK FOR THE CLEANING OF MOPS OR SIMILAR WET FLOOR CLEANING TOOLS AND THE DISPOSAL OF MOP WATER AND SIMILAR LIQUID WASTE AND MAINTAIN.  #55) 6-501.11 - OBSERVED MULTIPLE MISSING FLOOR TILES IN THE REAR PREP AREA. INSTRUCTED THE PERSON IN CHARGE TO REPAIR MISSING FLOOR TILES AND MAINTAIN.  #55)6-304.11 - OBSERVED VENTILATION IN THE TOILET ROOM IN POOR REPAIR. INSTRUCTED THE PERSON IN CHARGE TO REPAIR VENTILATION IN THE TOILET ROOM AND MAINTAIN. PRIORITY FOUNDATION VIOLATION: 7-42-090, CITATION ISSUED.""   INSTRUCTED TO CORRECT BOTH PREVIOUS PRIORITY FOUNDATION VIOLATIONS. CORRECT ALL PREVIOUS CORE VIOLATIONS FROM REPORT DATED 11/02/2024 MUST BE CORRECTEDED, AND UTILITY SINK MUST BE INSTALLED. PRIORITY VIOLATION, 7-42-090. CITATION ISSUED.",41.96530660268448,-87.65611796936844,Fail,4,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608095,SHERIDAN M. MAGNET,School,Risk 1 (High),533 W 27th St (2700S) ,60616,2024-11-26,Canvass Re-Inspection,fail,"59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: 8-404.13 (B:3): OBSERVED CONTINUED NON-COMPLIANCE. PRIORITY VIOLATIONS WERE NOT CORRECTED AS FOLLOWS: #55: OBSERVED LARGE HOLES IN WALL ON THE WALL BEHIND THREE COMPARTMENT SINK. INSTRUCTED PERSON IN CHARGE TO REPAIR AND MAINTAIN TO BE SMOOTH AND EASILY CLEANABLE. PRIORITY VIOLATION 7-42-090, NO CITATION ISSUED",41.844372928367314,-87.64131399337103,Fail,1,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608091,SEGNATORE,Restaurant,Risk 1 (High),1001 N CALIFORNIA AVE ,60622,2024-11-26,Non-Inspection,no_entry,,41.899330918472295,-87.69664492473737,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608092,BLACK HOLE,Restaurant,Risk 1 (High),1942 W DIVISION ST ,60622,2024-11-26,Canvass,pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED INTERIOR OF ICE MACHINE WITH CALCIUM BUILD UP INSTRUCTED MANAGER TO CLEAN.  OBSERVED DUST AND DEBRIS BUILD UP ON RACKS INSIDE KITCHEN. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED GREASE BUILD UP ON WALLS ADJACENT TO FRYERS. INSTRUCTED MANAGER TO CLEAN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED CERTIFIED FOOD MANAGER WITH NO FOOD ALLERGEN TRAINING. INSTRUCTED MANAGER TO COMPLY WITH REQUIREMENT. ",41.903311984082535,-87.67657337106594,Pass,3,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608089,CHIPOTLE MEXICAN GRILL,Restaurant,Risk 1 (High),291 E ONTARIO ST ,60611,2024-11-26,Complaint,pass,,41.89329367658513,-87.62039289469121,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608088,BIG TIME FOOD & DELI,Grocery Store,Risk 1 (High),737 S PULASKI RD ,60624,2024-11-26,Canvass,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO SIGNED VERIFIABLE EMPLOYEE HEALTH POLICIES ON SITE FOR ALL FOOD AND CONDITIONAL EMPLOYEES. INSTRUCTED TO PROVIDE AND MAINTAIN ON SITE FOR REVIEW.PRIORITY FOUNDATION VIOLATION. #7-38-010 -. CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: NO HAND DRYING PROVISION AVAILABLE AT TOTAL (3) HANDSINKS ON PREMISE... IN FRONT PREP OR (IN USE) REAR PREP HANDSINK AND WASHBOWL INSIDE TOILETROOM. INSTRUCTED TO PROVIDE AND MAINTAIN FOR PROPER HANDWASHING. PRIORITY FOUNDATION VIOLATION. 7-38-030 (c). CITATION ISSUED. PERSON IN CHARGE PROVIDED PAPER TOWELS AT THIS TIME. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO PROVIDE HAND WASHING SIGNAGE AT BOTH EXPOSED HANDSINKS AS WELL AS WASHBOWL IN TOILET ROOM.  | 40. PERSONAL CLEANLINESS - Comments: OBSERVED FOOD EMPLOYEE MAKING DELI SANDWICH WITHOUT HAIR RESTRAINT. INSTRUCTED TO PROVIDE AND MAINTAIN TO PREVENT CONTAMINATION OF FOOD. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED RUSTED SHELVING UNITS IN DELI MEAT COOLLING UNIT, LARGE COOLER HOLDING TCS FOODS AND NON TCS BEVERAGES AS WELL AS PREP TABLE WHERE CONDIMENTS ARE STORED LOCATED IN REAR PREP AREA. INSTRUCTED TO REMOVE ALL CARDBOARD FROM SAID EQUIPMENT, CLEAN, RESURFACE AND PROVIDE SMOOTH AND EASILY CLEABALE SURFACES. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO CHEMICAL TEST STRIPS ON SITE FOR TESTING SANITIZING STRENTH AT 3 COMPARTMENT SINK, INSTRUCTED TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION VIOLATION. #7-38-005. CITATION ISSUED  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED EXCESSIVE FOOD SPLATTER ON ATM MACHINE AND EQUIPMENT HOLDING SLICING MACHINE. INSTRUCTED TO CLEAN AND MAINTAIN.  | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: NOTED ALLPLUMBING FIXTURES IN TOILETROOM IN NEED OF CLEANING. INSTRUCTED TO PROVIDE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: NOTED TOILET ROOM DOOR NOT SELF CLOSING. INSTRUCTED TO PROVIDE.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED NO LIGHT IN REAR STORAGE AREA. INSTRUCTED TO INCREASE LIGHTING IN SAID AREA. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: OBSERVED PREVIOUS CORE VIOLATION NOT CORRECTED FROM REPORT #2574775 ON 4-24-23. VIOLATIONS ARE AS FOLLOWS...   49)OBSERVED BUILD-UP OF FOOD DEBRIS AND GRIME ON THE INTERIOR AND EXTERIOR OF THE DELI COOLER (STORING DELI MEAT) IN THE REAR PREP AREA. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN.  55)OBSERVED GRIME AND BUILD-UP OF CLUTTER ON FLOORS THROUGHOUT THE FACILITY BEHIND AND BETWEEN SHELVING (PAPER, TRASH). INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN.  OBSERVED CLUTTER OF EMPTY BOXES AND CONTAINERS STORED ON THE FLOOR AND AROUND THE FACILITY. INSTRUCTED THE PERSON IN CHARGE TO REMOVE UNNECESSARY ITEMS AND MAINTAIN PREMISES. INSTRUCTED TO CORRECT AS REQUIRED. PRIORITY FOUNDATION VIOLATION. #7-42-090. CITATION ISSUED",41.87153178494351,-87.7252217460104,Fail,11,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608085,AL KABEER RESTAURANT,Restaurant,Risk 1 (High),6426 N WESTERN AVE ,60645,2024-11-26,Non-Inspection,no_entry,,41.99855091661824,-87.69005396218434,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608086,SODEXO OPERATIONS,Restaurant,Risk 1 (High),11601 W TOUHY AVE,60666,2024-11-26,License,pass,,42.00875076599798,-87.90687413400109,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608084,BARRY'S BOOTCAMP,GYM STORE,Risk 2 (Medium),1-9 W ERIE ST ,60654,2024-11-26,Canvass,pass_w_conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER ON PREMISES. INSTRUCTED CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER MUST BE ON PREMISES AT ALL TIMES. PRIORITY FOUNDATION VIOLATION.	 | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER ON PREMISES. INSTRUCTED CITY OF CHICAGO CERTIFIED FOODSERVICE SANITATION MANAGER MUST BE ON PREMISES AT ALL TIMES. PRIORITY FOUNDATION VIOLATION. 7-38-012 CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED OPENING IN MIDDLE OF FRONT ENTRANCE DOUBLE DOORS(FROM TOP TO BOTTOM). INSTRUCTED TO SEAL ALL OUTER OPENINGS TO PREVENT PEST ENTRANCE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED BOXES STORED ON FLOOR IN SECOND FLOOR STORAGE ROOM. INSTRUCTED TO PROVIDE ADEQUATE SHELVING UNITS TO ELEVATE ALL FOOD AND NONFOOD ITEMS AT LEAST SIX INCHES OFF OF FLOOR FOR EASE OF CLEANABILITY. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOOR, ALONG BASES OF WALL AND IN CORNERS OF SMALL STORAGE CLOSET ON FIRST FLOOR. OBSERVED DEBRIS IN FIRST FLOOR PREP AREA ON FLOOR, IN CORNERS, ALONG BASES OF WALLS AND UNDERNEATH COLD HOLDING UNIT. INSTRUCTED TO CLEAN SAID AREAS IN SMALL STORAGE CLOSET ON FIRST FLOOR AND IN FIRST FLOOR PREP AREA.",41.893961019783646,-87.62820941510093,Pass w/ Conditions,5,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608083,CASA TULUM,Restaurant,Risk 1 (High),1700 S MICHIGAN AVE ,60616,2024-11-26,License,fail,,41.85899630014676,-87.62410566978502,Fail,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608082,7-ELEVEN #33363H,Grocery Store,Risk 2 (Medium),416-418 N STATE ST ,60654,2024-11-26,Canvass,out_of_business,,41.889875317185485,-87.62814904133351,Out of Business,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608081,TROY FOOD MART,Grocery Store,Risk 3 (Low),3142 W CERMAK RD ,60623,2024-11-26,License,pass,5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO WRITTEN PROCEDURES OR SUPPLIES FOR RESPONDING TO VOMITING OR DIARRHEAL EVENTS. SUPPLIES MUST INCLUDE ADEQUATE SANITIZER THAT ELIMINATES NOROVIRUS. INSTRUCTED FACILITY TO PROVIDE CLEAN-UP POLICY AND SUPPLIES TO HANDLE BODILY FLUID SPILLS ON SITE PROPERLY. PRIORITY FOUNDATION VIOLATION #7-38-005.  NO CITATION ISSUED.,41.85188596232242,-87.70446490366972,Pass,1,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608080,SOMERIA FOOD MART INC.,Grocery Store,Risk 2 (Medium),2812-1/2 W DEVON AVE ,60659,2024-11-26,Canvass,out_of_business,,41.99766054493654,-87.700212519329,Out of Business,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608077,GUERREROS PIZZA INC,Restaurant,Risk 1 (High),2024 S CALIFORNIA AVE ,60608,2024-11-26,Canvass,fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 6-301.14 OBSERVED NO HAND WASHING SIGN AT THE 1ST FLOOR FOOD PREP HAND WASHING SINK. INSTRUCTED TO PROVIDE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.111 OBSERVED EVIDENCE OF LIVE INSECT ACTIVITY ON SITE. OBSERVED ABOUT 5 LIVE COCKROACHES IN VARIOUS AREAS OF THE FOOD PREP AREA AND CUSTOMER DINING AREA. INSTRUCTED TO ELIMINATE LIVE COCKROACH ACTIVITY, CLEAN AND SANITIZE AFFECTED AREAS, AND RECOMMENDED CONTACTING PEST CONTROL FOR A SERVICE. PRIORITY FOUNDATION. CITATION ISSUED 7-38-020(A). | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-501.112 OBSERVED DEAD INSECTS IN BETWEEN THE WALL AND 2 DOOR REFRIGERATOR LOCATED IN THE 1ST FLOOR FOOD PREP AREA AND IN VARIOUS AREAS ON THE FLOOR IN THE BASEMENT PREP AREA. INSTRUCTED TO CLEAN AND SANITIZE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: 2-102.13 OBSERVED A MALE FOOD HANDLER WITHOUT PROOF OF FOOD HANDLER TRAINING. INSTRUCTED TO MEET REQUIREMENTS FOR ALL FOOD HANDLERS.",41.85382872952556,-87.69565639864234,Fail,4,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608076,SUPERMERCADO MI LUPITA,Grocery Store,Risk 1 (High),2701 W 23RD ST ,60608,2024-11-26,Non-Inspection,no_entry,,41.85000225442714,-87.69306521231984,No Entry,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608075,NOON HOUR GRILL,Restaurant,Risk 1 (High),6930 N GLENWOOD AVE ,60626,2024-11-26,Canvass,out_of_business,,42.007658758479465,-87.6663171991003,Out of Business,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608079,CASA TULUM,Restaurant,Risk 1 (High),1700 S MICHIGAN AVE ,60616,2024-11-26,License,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY ON-SITE AT THE TIME OF INSPECTION. INSTRUCTED TO OBTAIN AND MAINTAIN.  PRIORITY FOUNDATION VIOLATION 7-38-010, NO CITATION ISSUED   | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED BLACK MOLD LIKE SUBSTANCE ON THE PANEL ABOVE THE ICE IN THE INTERIOR OF THE ICE MACHINE. INSTRUCTED TO CLEAN, SANITIZE WITH ADEQUATE CHEMICALS AND MAINTAIN. ICE MACHINE IS USED FOR HUMAN CONSUMPTION.  PRIORITY FOUNDATION VIOLATION 7-38-005, NO CITATION ISSUED | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED PROBE STEM THERMOMETER ON SITE MISSING BATTERIES AND NOT ABLE TO TURN ON. MUST PROVIDE AN ADEQUATE PROBE STEM THERMOMETER FOR TAKING INTERNAL FOOD TEMPERATURES.  PRIORITY FOUNDATION 7-38-005, NO CITATION ISSUED | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED DRY INGREDIENT STORAGE CONTAINERS ON SITE NOT LABELED WITH THE COMMON FOOD NAME. INSTRUCTED TO LABEL ALL FOOD ITEMS NOT IN THEIR ORIGINAL PACKAGING. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED PEST CONTROL LOGBOOK MISSING THE IDPH LICENSE PROVIDING THE LICENSE NUMBER FOR PEST CONTROL COMPANY. INSTRUCTED TO PROVIDE A COMPLETE PEST CONTROL LOGBOOK WITH RECORD OF VISITS AND A COPY OF SERVICE TICKET THAT SETS FORTH PEST CONTROL IDPH LICENSE NUMBER. PRIORITY FOUNDATION 7-38-020 (C), NO CITATION ISSUED  | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: OBSERVED THE HANDWASHING SINK AT THE BAR NEXT TO THE FOOD PREP AREA IN NEED OF A SPLASH GUARD ON THE RIGHT SIDE TO PROTECT SILVERWARE STORED ON TOP THE COOLER NEARBY. INSTRUCTED TO PROVIDE AND SMOOTH AND EASILY CLEANABLE SPLASH GUARD OR RELOCATE SILVERWARE. | 44. UTENSILS, EQUIPMENT & LINENS: PROPERLY STORED, DRIED, & HANDLED - Comments: OBSERVED BOWLS, PLATES, STAINLESS STEEL FOOD STORAGE CONTAINERS NOT INVERTED IN THE REAR FOOD PREP AREAS. INSTRUCTED TO INVERT AND MAINTAIN. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO SANITIZER TEST STRIP KIT ON-SITE TO TEST CONCENTRATION OF SANITIZER IN 3 COMPARTMENT SINK AND LOW TEMPERATURE DISHWASHER. INSTRUCTED TO HAVE A TEST STRIP KIT ON SITE AT ALL TIMES TO MONITOR THE STRENGTH OF THE SANITIZER PROPERLY.  PRIORITY FOUNDATION 7-38-005, NO CITATION ISSUED | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED STANDING WATER IN THE MOP SINK CLOSET FLOOR. INSTRUCTED TO REMOVE STANDING WATER AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED THE CERTIFIED FOOD MANAGER WITHOUT THE ALLERGEN TRAINING CERTIFICATE. INSTRUCTED ONLY CERTIFIED FOOD MANAGERS ARE REQURIED TO TAKE ALLERGEN COURSE AND MAINTAIN RECORDS ON SITE.",41.85899630014676,-87.62410566978502,Fail,10,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608073,LOST LARSON,Restaurant,Risk 1 (High),5318 N CLARK ST,60640,2024-11-26,Canvass,fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 30 MOUSE DROPPINGS ON THE BOTTOM DRY STORAGE SHELVES IN THE GARAGE STORAGE, ON THE FLOOR BY THE ENTRANCE OF THE GARAGE, AND BEHIND STORED ITEMS ON SHELVES AND BEHIND DOOR IN THE GARAGE STORAGE AREA. INSTRUCTED MANAGER TO CLEAN, SANITIZE, AND MAINTAIN AREA FREE OF MOUSE DROPPINGS, AND RECOMMENDED PEST CONTROL SERVICE FACILITY PRIOR TO REINSPECTION. PRIORITY FOUNDATION VIOLATION, 7-38-020(a). CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED ENTRANCE DOOR TO THE GARAGE TO NOT BE PEST PROOF WITH A GAP LARGER THAN 1/4 INCH PRESENT ALONG THE ENTIRE BOTTOM SECTION OF THE DOOR. INSTRUCTED TO PROVIDE A DOOR SWEEP TO ADEQUATELY PEST PROOF ALL EXTERIOR ENTRANCES.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED THE ENTERIOR OF THE ICE MACHINE TO BE COVERED IN AN EXTREMELY TORN PROTECTIVE PLASTIC LAYER. INSTRUCTED MANAGER TO REMOVE ALL TORN PIECES AND THE PROTECTIVE PLASTIC LAYER TO PROVIDE A SMOOTH AND EASILY CLEANABLE SURFACE AREA ON THE ICE MACHINE.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ONE OF TWO MANAGERS PRESENT ON SITE WITHOUT PROOF OF ALLERGEN TRAINING. INSTRUCTED MANAGER THAT EACH CERTIFIED FOOD MANAGER MUST PROVIDE PROOF OF ALLERGEN TRAINING ON SITE.",41.97868454005666,-87.6684667325925,Fail,4,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
2608074,SODEXO OPERATIONS,Restaurant,Risk 1 (High),11601 W TOUHY AVE,60666,2024-11-26,License,pass,,42.00875076599798,-87.90687413400109,Pass,0,3.0,-3.0,0.5,-4.2,0.0,0.0,0.0,0.0,19.9,50.8
